image_id,sun_azimuth_angle
eval_00001.png,233.43
eval_00002.png,166.54
eval_00003.png,40.95
eval_00004.png,109.42
eval_00005.png,53.15
eval_00006.png,162.83
eval_00007.png,172.03
eval_00008.png,133.66
eval_00009.png,153.68
eval_00010.png,164.63
eval_00011.png,143.46
eval_00012.png,183.24
eval_00013.png,242.01
eval_00014.png,97.5
eval_00015.png,138.2
eval_00016.png,129.62
eval_00017.png,178.81
eval_00018.png,105.61
eval_00019.png,319.94
eval_00020.png,32.36
eval_00021.png,124.73
eval_00022.png,6.23
eval_00023.png,204.1
eval_00024.png,291.05
eval_00025.png,262.48
eval_00026.png,151.84
eval_00027.png,10.18
eval_00028.png,162.13
eval_00029.png,132.57
eval_00030.png,141.87
eval_00031.png,173.28
eval_00032.png,96.2
eval_00033.png,166.92
eval_00034.png,96.05
eval_00035.png,155.72
eval_00036.png,120.11
eval_00037.png,69.2
eval_00038.png,91.02
eval_00039.png,41.06
eval_00040.png,101.5
eval_00041.png,144.91
eval_00042.png,230.43
eval_00043.png,176.56
eval_00044.png,158.31
eval_00045.png,316.45
eval_00046.png,96.84
eval_00047.png,142.01
eval_00048.png,112.07
eval_00049.png,120.33
eval_00050.png,267.94
eval_00051.png,315.41
eval_00052.png,174.03
eval_00053.png,79.66
eval_00054.png,139.66
eval_00055.png,98.99
eval_00056.png,189.51
eval_00057.png,242.1
eval_00058.png,348.7
eval_00059.png,45.58
eval_00060.png,165.34
eval_00061.png,222.45
eval_00062.png,104.02
eval_00063.png,348.59
eval_00064.png,57.94
eval_00065.png,256.78
eval_00066.png,10.37
eval_00067.png,163.47
eval_00068.png,290.24
eval_00069.png,134.5
eval_00070.png,113.0
eval_00071.png,63.42
eval_00072.png,100.16
eval_00073.png,359.69
eval_00074.png,179.84
eval_00075.png,103.64
eval_00076.png,124.68
eval_00077.png,183.96
eval_00078.png,116.05
eval_00079.png,154.85
eval_00080.png,192.52
eval_00081.png,170.02
eval_00082.png,124.52
eval_00083.png,209.21
eval_00084.png,98.66
eval_00085.png,23.99
eval_00086.png,59.54
eval_00087.png,35.91
eval_00088.png,177.16
eval_00089.png,150.38
eval_00090.png,154.56
eval_00091.png,66.65
eval_00092.png,54.74
eval_00093.png,168.01
eval_00094.png,160.68
eval_00095.png,339.28
eval_00096.png,77.92
eval_00097.png,171.06
eval_00098.png,353.36
eval_00099.png,352.53
eval_00100.png,217.94
eval_00101.png,132.05
eval_00102.png,153.16
eval_00103.png,95.73
eval_00104.png,184.14
eval_00105.png,106.58
eval_00106.png,136.94
eval_00107.png,146.33
eval_00108.png,112.04
eval_00109.png,154.91
eval_00110.png,128.56
eval_00111.png,97.9
eval_00112.png,90.26
eval_00113.png,231.98
eval_00114.png,139.4
eval_00115.png,101.16
eval_00116.png,169.79
eval_00117.png,245.21
eval_00118.png,161.98
eval_00119.png,162.83
eval_00120.png,98.31
eval_00121.png,68.17
eval_00122.png,113.5
eval_00123.png,140.06
eval_00124.png,117.72
eval_00125.png,119.99
eval_00126.png,149.94
eval_00127.png,142.91
eval_00128.png,117.9
eval_00129.png,300.4
eval_00130.png,179.12
eval_00131.png,212.06
eval_00132.png,82.48
eval_00133.png,174.17
eval_00134.png,119.88
eval_00135.png,129.68
eval_00136.png,338.77
eval_00137.png,306.66
eval_00138.png,39.61
eval_00139.png,229.46
eval_00140.png,107.33
eval_00141.png,0.34
eval_00142.png,121.67
eval_00143.png,220.67
eval_00144.png,130.39
eval_00145.png,313.63
eval_00146.png,177.34
eval_00147.png,149.69
eval_00148.png,286.08
eval_00149.png,96.68
eval_00150.png,153.9
eval_00151.png,264.18
eval_00152.png,135.65
eval_00153.png,179.6
eval_00154.png,231.38
eval_00155.png,143.34
eval_00156.png,123.29
eval_00157.png,99.65
eval_00158.png,328.97
eval_00159.png,139.74
eval_00160.png,231.35
eval_00161.png,177.77
eval_00162.png,167.07
eval_00163.png,145.0
eval_00164.png,230.94
eval_00165.png,50.78
eval_00166.png,258.14
eval_00167.png,7.93
eval_00168.png,181.84
eval_00169.png,140.12
eval_00170.png,304.94
eval_00171.png,202.82
eval_00172.png,127.17
eval_00173.png,146.89
eval_00174.png,83.64
eval_00175.png,168.85
eval_00176.png,288.25
eval_00177.png,113.86
eval_00178.png,112.05
eval_00179.png,178.98
eval_00180.png,270.33
eval_00181.png,333.79
eval_00182.png,127.85
eval_00183.png,353.68
eval_00184.png,342.39
eval_00185.png,163.23
eval_00186.png,136.21
eval_00187.png,234.48
eval_00188.png,344.36
eval_00189.png,16.53
eval_00190.png,41.15
eval_00191.png,146.84
eval_00192.png,93.25
eval_00193.png,57.07
eval_00194.png,150.48
eval_00195.png,95.58
eval_00196.png,121.58
eval_00197.png,270.41
eval_00198.png,150.26
eval_00199.png,147.88
eval_00200.png,235.28
eval_00201.png,68.17
eval_00202.png,136.79
eval_00203.png,129.18
eval_00204.png,175.9
eval_00205.png,121.48
eval_00206.png,112.39
eval_00207.png,117.02
eval_00208.png,172.79
eval_00209.png,76.65
eval_00210.png,100.04
eval_00211.png,38.83
eval_00212.png,97.22
eval_00213.png,127.25
eval_00214.png,153.54
eval_00215.png,139.14
eval_00216.png,40.4
eval_00217.png,87.48
eval_00218.png,107.3
eval_00219.png,96.69
eval_00220.png,228.04
eval_00221.png,132.38
eval_00222.png,140.77
eval_00223.png,171.66
eval_00224.png,264.95
eval_00225.png,177.1
eval_00226.png,86.27
eval_00227.png,109.26
eval_00228.png,123.17
eval_00229.png,28.76
eval_00230.png,136.72
eval_00231.png,110.86
eval_00232.png,104.5
eval_00233.png,30.13
eval_00234.png,327.35
eval_00235.png,13.22
eval_00236.png,172.27
eval_00237.png,233.71
eval_00238.png,157.32
eval_00239.png,146.48
eval_00240.png,108.84
eval_00241.png,147.36
eval_00242.png,80.43
eval_00243.png,101.7
eval_00244.png,127.96
eval_00245.png,142.23
eval_00246.png,147.04
eval_00247.png,150.91
eval_00248.png,262.54
eval_00249.png,90.81
eval_00250.png,345.07
eval_00251.png,96.36
eval_00252.png,164.89
eval_00253.png,356.11
eval_00254.png,176.19
eval_00255.png,146.86
eval_00256.png,182.77
eval_00257.png,92.84
eval_00258.png,98.31
eval_00259.png,171.58
eval_00260.png,100.57
eval_00261.png,117.15
eval_00262.png,47.91
eval_00263.png,99.16
eval_00264.png,58.22
eval_00265.png,214.17
eval_00266.png,171.57
eval_00267.png,165.29
eval_00268.png,153.76
eval_00269.png,107.79
eval_00270.png,117.89
eval_00271.png,101.36
eval_00272.png,128.87
eval_00273.png,153.96
eval_00274.png,83.15
eval_00275.png,279.24
eval_00276.png,46.96
eval_00277.png,124.91
eval_00278.png,145.25
eval_00279.png,200.93
eval_00280.png,119.59
eval_00281.png,269.68
eval_00282.png,238.26
eval_00283.png,107.27
eval_00284.png,169.77
eval_00285.png,110.2
eval_00286.png,145.63
eval_00287.png,125.31
eval_00288.png,173.18
eval_00289.png,112.81
eval_00290.png,132.1
eval_00291.png,264.14
eval_00292.png,202.25
eval_00293.png,48.35
eval_00294.png,44.82
eval_00295.png,108.5
eval_00296.png,92.93
eval_00297.png,176.11
eval_00298.png,333.94
eval_00299.png,238.08
eval_00300.png,162.13
eval_00301.png,99.14
eval_00302.png,162.19
eval_00303.png,119.51
eval_00304.png,188.35
eval_00305.png,140.92
eval_00306.png,2.03
eval_00307.png,0.41
eval_00308.png,26.39
eval_00309.png,121.45
eval_00310.png,158.19
eval_00311.png,207.26
eval_00312.png,36.01
eval_00313.png,35.16
eval_00314.png,178.98
eval_00315.png,28.96
eval_00316.png,120.75
eval_00317.png,67.09
eval_00318.png,253.2
eval_00319.png,42.79
eval_00320.png,30.48
eval_00321.png,117.32
eval_00322.png,129.01
eval_00323.png,117.53
eval_00324.png,172.85
eval_00325.png,168.99
eval_00326.png,122.75
eval_00327.png,352.7
eval_00328.png,114.95
eval_00329.png,333.38
eval_00330.png,136.76
eval_00331.png,129.32
eval_00332.png,175.98
eval_00333.png,222.49
eval_00334.png,130.4
eval_00335.png,178.59
eval_00336.png,11.32
eval_00337.png,114.1
eval_00338.png,109.47
eval_00339.png,181.43
eval_00340.png,220.15
eval_00341.png,269.31
eval_00342.png,99.68
eval_00343.png,315.12
eval_00344.png,119.52
eval_00345.png,130.87
eval_00346.png,264.36
eval_00347.png,105.09
eval_00348.png,256.39
eval_00349.png,194.19
eval_00350.png,145.09
eval_00351.png,147.47
eval_00352.png,111.52
eval_00353.png,299.36
eval_00354.png,319.81
eval_00355.png,149.4
eval_00356.png,93.98
eval_00357.png,307.33
eval_00358.png,68.16
eval_00359.png,295.43
eval_00360.png,188.83
eval_00361.png,113.64
eval_00362.png,100.81
eval_00363.png,157.42
eval_00364.png,158.84
eval_00365.png,147.95
eval_00366.png,133.86
eval_00367.png,113.1
eval_00368.png,157.56
eval_00369.png,330.11
eval_00370.png,128.44
eval_00371.png,311.21
eval_00372.png,345.5
eval_00373.png,165.45
eval_00374.png,202.97
eval_00375.png,332.36
eval_00376.png,3.45
eval_00377.png,179.26
eval_00378.png,141.39
eval_00379.png,101.17
eval_00380.png,64.97
eval_00381.png,180.91
eval_00382.png,154.78
eval_00383.png,93.35
eval_00384.png,155.5
eval_00385.png,259.02
eval_00386.png,118.9
eval_00387.png,158.86
eval_00388.png,120.51
eval_00389.png,134.9
eval_00390.png,45.93
eval_00391.png,48.92
eval_00392.png,359.58
eval_00393.png,165.95
eval_00394.png,138.02
eval_00395.png,138.1
eval_00396.png,173.96
eval_00397.png,169.9
eval_00398.png,225.84
eval_00399.png,170.0
eval_00400.png,157.49
eval_00401.png,97.87
eval_00402.png,117.7
eval_00403.png,98.72
eval_00404.png,135.12
eval_00405.png,136.99
eval_00406.png,27.22
eval_00407.png,16.69
eval_00408.png,147.85
eval_00409.png,302.24
eval_00410.png,49.88
eval_00411.png,104.87
eval_00412.png,92.44
eval_00413.png,14.59
eval_00414.png,101.05
eval_00415.png,132.26
eval_00416.png,153.5
eval_00417.png,170.87
eval_00418.png,92.33
eval_00419.png,96.7
eval_00420.png,1.12
eval_00421.png,110.02
eval_00422.png,168.76
eval_00423.png,19.2
eval_00424.png,164.85
eval_00425.png,249.34
eval_00426.png,167.14
eval_00427.png,118.44
eval_00428.png,117.43
eval_00429.png,85.77
eval_00430.png,270.11
eval_00431.png,120.32
eval_00432.png,56.01
eval_00433.png,245.22
eval_00434.png,132.18
eval_00435.png,29.41
eval_00436.png,10.45
eval_00437.png,340.24
eval_00438.png,133.98
eval_00439.png,95.42
eval_00440.png,222.97
eval_00441.png,144.94
